,y_real,y_pred
23278,5.0,6.539545513967153
23279,15.0,9.049957478486496
23280,4.0,6.768533546987382
23281,6.0,7.982534213613768
23282,15.0,13.943036559052691
23283,1.0,7.321829753408675
23284,9.0,8.203630921444072
23285,7.0,7.69224118094787
23286,6.0,8.001725590124632
23287,13.0,8.53216772077912
23288,3.0,5.842566207162322
23289,4.0,5.212149583284912
23290,7.0,6.072446613044499
23291,15.0,12.133429968760167
23292,1.0,12.092470791119965
23293,8.0,7.032906932480241
23294,7.0,7.805421314155595
23295,10.0,7.79588575064985
23296,12.0,11.443936113193802
23297,10.0,9.616701566263622
23298,4.0,7.038223692291502
23299,12.0,10.43702836868295
23300,1.0,7.899029228445314
23301,5.0,5.7920018854439395
23302,11.0,15.748996907609687
23303,5.0,7.132327637609347
23304,6.0,5.319405521248874
23305,10.0,7.14212885911415
23306,10.0,6.974180831795068
23307,10.0,11.639603416359416
23308,6.0,5.4768815065804395
23309,3.0,8.895767339361447
23310,6.0,5.113485951300686
23311,10.0,11.401546102930247
23312,9.0,7.11265340841326
23313,5.0,7.143019721098954
23314,7.0,7.574263484730408
23315,9.0,7.559494321918207
23316,10.0,7.510804222282191
23317,8.0,8.607322960667748
23318,6.0,7.41294615606044
23319,13.0,9.34958024692117
23320,3.0,5.947158297468283
23321,11.0,8.5379972202248
23322,2.0,4.153203874487575
23323,7.0,9.677928896351148
23324,8.0,8.569985453943985
23325,10.0,11.628099837813432
23326,4.0,10.177186012716067
23327,5.0,6.2870421340146585
23328,8.0,6.119428138133374
23329,8.0,6.182654394449397
23330,10.0,7.6297545754852365
23331,7.0,7.6847747777380615
23332,9.0,8.669243952443406
23333,5.0,6.013658685216854
23334,14.0,10.368550100334739
23335,2.0,7.159172164254172
23336,6.0,5.547330387659729
23337,6.0,5.89615657030284
23338,5.0,8.393294224938623
23339,5.0,5.762110394641374
23340,9.0,10.794855023151227
23341,5.0,5.167192081191631
23342,6.0,6.0414780557198435
23343,2.0,5.933834870825783
23344,13.0,8.295665188102028
23345,16.0,12.306603916515533
23346,18.0,10.831534920239603
23347,10.0,8.642920994146511
23348,5.0,7.455303668865111
23349,13.0,9.791309503148781
23350,4.0,5.415391830492965
23351,7.0,7.963950875867993
23352,19.0,15.65575421854732
23353,6.0,7.15523245295004
23354,3.0,4.741041413304422
23355,2.0,4.891440462578774
23356,6.0,6.407901114476663
23357,8.0,9.396507874766586
23358,8.0,14.071769641758742
23359,2.0,7.8256018631143185
23360,17.0,9.874096862197964
23361,4.0,5.856728535518474
23362,9.0,7.377482466623384
23363,0.0,7.092449154561784
23364,4.0,7.23560786730931
23365,5.0,6.889799254688595
23366,11.0,12.463551684693098
23367,4.0,9.455365137210473
23368,9.0,6.615299512214068
23369,4.0,5.929172586648678
23370,4.0,4.873533054629574
23371,5.0,7.1599684754943045
23372,11.0,12.544156625677521
23373,10.0,7.853437029087095
23374,11.0,8.761530563390405
23375,9.0,10.44672553876155
23376,10.0,10.421575255837933
23377,12.0,6.9908332985672095
23378,18.0,12.772964128795508
23379,6.0,6.094926672615822
23380,8.0,7.213459143485019
23381,17.0,13.406540266085878
23382,20.0,15.672100021095353
23383,7.0,7.781826161602708
23384,4.0,7.431583925561263
23385,3.0,7.364817350295188
23386,4.0,5.049692570725954
23387,11.0,11.513670062248098
23388,3.0,7.5560062475747705
23389,7.0,6.294057144323568
23390,7.0,6.9145955289626535
23391,6.0,4.363710392302693
23392,11.0,10.334891350117612
23393,7.0,7.4816088496206925
23394,6.0,5.166389187715971
23395,16.0,13.015827498630223
23396,1.0,5.959815290454553
23397,4.0,7.0827274035664765
23398,5.0,5.914775101183155
23399,7.0,8.45461124093417
23400,8.0,5.990397684292933
23401,10.0,6.666433157548531
23402,6.0,9.405982478501796
23403,8.0,6.625610659049764
23404,7.0,7.254808935345285
23405,5.0,6.410312006690006
23406,9.0,8.102019889669712
23407,17.0,12.244646432494983
23408,11.0,10.188027950799889
23409,12.0,8.913662968327495
23410,11.0,7.071304285955917
23411,4.0,9.583380207993635
23412,11.0,11.40833996484869
23413,9.0,7.014914815071831
23414,11.0,9.079619360284793
23415,12.0,8.432745438900891
23416,11.0,8.363559715044904
23417,8.0,7.570703407850865
23418,13.0,8.968834589633149
23419,5.0,6.544563667186585
23420,19.0,16.7957337463932
23421,11.0,9.584317944837258
23422,16.0,12.726453975783205
23423,14.0,8.27699753359133
23424,7.0,7.539133909471246
23425,0.0,6.869256031088232
23426,6.0,5.420368729983962
23427,10.0,7.212352711948527
23428,7.0,8.57391587069226
23429,11.0,6.701836981602439
23430,7.0,9.359879030047415
23431,6.0,7.652788681025876
23432,7.0,6.335780765597989
23433,12.0,7.867832547456031
23434,6.0,6.175117852412752
23435,11.0,9.604856832128126
23436,21.0,14.668759882307523
23437,10.0,8.427288972646851
23438,5.0,7.0875662773307875
23439,7.0,7.6632123592823085
23440,11.0,7.824346632649586
23441,4.0,7.314403959483616
23442,7.0,6.947741560621864
23443,9.0,7.092655447260764
23444,4.0,10.6568925030111
23445,8.0,8.140312082243078
23446,8.0,8.741246939536191
23447,2.0,5.494148006821933
23448,12.0,6.9991424316236595
23449,6.0,7.202533126802692
23450,4.0,6.74372014969066
23451,6.0,9.473740678330353
23452,19.0,11.114064963152465
23453,5.0,5.6994962467851575
23454,9.0,12.605821824053113
23455,3.0,4.569979591676507
23456,5.0,5.830415247549987
23457,8.0,7.135575517366878
23458,8.0,7.601801149502197
23459,19.0,17.221354548959994
23460,3.0,5.63205650226364
23461,3.0,13.005183344742818
23462,4.0,7.6406266032684895
23463,9.0,7.775772813277979
23464,4.0,7.0698512300219525
23465,7.0,6.968291114143686
23466,6.0,6.751181868247252
23467,6.0,7.944590786462089
23468,6.0,7.096393632956095
23469,10.0,9.224623287254577
23470,8.0,6.8748256249507484
23471,8.0,7.607746013289408
23472,7.0,8.160580662092762
23473,5.0,6.577397872746331
23474,14.0,8.890144244715863
23475,9.0,7.197249241347815
23476,5.0,13.09683651581523
23477,3.0,4.039874285416589
23478,8.0,7.104191469754782
23479,11.0,11.24627151226274
23480,7.0,8.163653851144037
23481,4.0,5.049692570725954
23482,9.0,9.575144144116885
23483,7.0,7.8465594992127405
23484,3.0,6.250953076020669
23485,7.0,6.30285235200009
23486,4.0,7.131792520683072
23487,13.0,9.340369291374914
23488,14.0,8.053375697663018
23489,1.0,6.043294069800022
23490,9.0,8.70020924136749
23491,5.0,6.905868497724441
23492,7.0,6.966292780054908
23493,9.0,8.02133158306419
23494,2.0,6.793462049128403
23495,16.0,12.100124051280558
23496,8.0,6.750318557058236
23497,3.0,8.242659120142363
23498,21.0,16.115164365263777
23499,0.0,8.405878135128878
23500,15.0,10.73648116631991
23501,13.0,11.9011768400282
23502,12.0,7.17848698793747
23503,9.0,5.339777223651967
23504,0.0,6.90002213026299
23505,2.0,6.933486646692661
23506,5.0,9.795863595098549
23507,2.0,5.202266545804009
23508,6.0,6.117898838355744
23509,1.0,7.947568204831271
23510,11.0,9.617308701753073
23511,7.0,8.627022861923239
23512,3.0,7.934141345742388
23513,2.0,6.48740427227573
23514,9.0,9.044578590139697
23515,10.0,5.757784565352452
23516,9.0,10.792651708605995
23517,8.0,8.033155145980869
23518,5.0,5.710432031931094
23519,4.0,7.19163964266127
23520,11.0,12.514863074578013
23521,8.0,10.435307350624761
23522,7.0,8.797757137030528
23523,9.0,7.53600673007081
23524,7.0,7.50141849110917
23525,10.0,14.228705635985525
23526,11.0,10.562241321242926
23527,3.0,6.2748957550667255
23528,13.0,8.032741722580823
23529,8.0,7.919122876361656
23530,19.0,13.492409056054777
23531,7.0,9.093671274936154
23532,7.0,6.43204116393158
23533,6.0,7.328651260980691
23534,1.0,5.773188882627124
23535,12.0,9.155368627425972
23536,6.0,5.554239215918938
23537,6.0,4.844707475613578
23538,11.0,8.856651296551332
23539,4.0,8.243803251191947
23540,10.0,8.702814900741075
23541,5.0,6.742626277969558
23542,12.0,8.592867936312645
23543,6.0,7.411857421884911
23544,4.0,6.897161673320742
23545,1.0,6.481969511325815
23546,6.0,8.685715056447554
23547,10.0,6.941598298248111
23548,10.0,6.989758395783888
23549,6.0,5.773432936809381
23550,2.0,5.680054786577984
23551,9.0,12.53898853196747
23552,9.0,8.365345973972351
23553,5.0,7.135728669078468
23554,7.0,10.636051827937457
23555,4.0,6.132879596185762
23556,8.0,7.465221462142143
23557,6.0,5.209747194003515
23558,4.0,8.221978105388747
23559,11.0,9.777697961409187
23560,7.0,9.819893291376685
23561,9.0,6.951967957838461
23562,6.0,6.45730891431116
23563,4.0,6.226275523577604
23564,3.0,5.1614299346174635
23565,8.0,7.803811314717803
23566,8.0,6.003670098974802
23567,9.0,7.132370153458332
23568,7.0,7.300999834819791
23569,8.0,8.299288214336922
23570,5.0,6.456597954476304
23571,9.0,6.78941583204611
23572,3.0,7.073576146143465
23573,10.0,7.601038097150702
23574,6.0,7.427040321949352
23575,9.0,7.233167005114606
23576,8.0,9.559394129380273
23577,4.0,7.643703808738283
23578,3.0,5.561537880330765
23579,8.0,8.087795797966116
23580,4.0,7.740418353957981
23581,7.0,7.545512733639444
23582,5.0,7.552786227518144
23583,12.0,6.435345544441494
23584,14.0,11.078928270541233
23585,7.0,11.02489231398479
23586,7.0,7.755976235432108
23587,11.0,6.658704083652227
23588,10.0,8.003785826650374
23589,11.0,9.396507874766586
23590,10.0,8.529853125677436
23591,8.0,5.1931294528743654
23592,5.0,5.40122507486467
23593,8.0,7.919554425289306
23594,14.0,11.002779538262452
23595,8.0,8.023559269739136
23596,4.0,5.808804572048278
23597,3.0,4.8967653773827
23598,6.0,5.747991383117357
23599,17.0,15.442393123724964
23600,14.0,10.566823569256318
23601,13.0,15.10361115223112
23602,2.0,6.302928130526589
23603,3.0,4.790987373743361
23604,17.0,13.624316162873995
23605,8.0,7.654185882907639
23606,10.0,6.139803681976874
23607,9.0,7.620714754506783
23608,8.0,6.104961900748028
23609,6.0,6.776136451063712
23610,7.0,6.946870186403479
23611,8.0,5.987402802281448
23612,16.0,11.451591345604221
23613,6.0,12.287561507117069
23614,8.0,7.164035763357326
23615,10.0,7.107332120553152
23616,9.0,7.8461593134541685
23617,7.0,6.865194251975652
23618,10.0,14.85547413602584
23619,12.0,9.068705633529106
23620,6.0,5.049692570725954
23621,11.0,9.138134955415667
23622,4.0,7.3743911083073295
23623,6.0,5.7899909314233
23624,5.0,5.65416525470779
23625,4.0,5.69649796522486
23626,4.0,8.0819048717365
23627,5.0,7.096024129704156
23628,7.0,8.630574799662392
23629,12.0,11.612479925718265
23630,5.0,6.775637421689199
23631,9.0,7.620754563654719
23632,4.0,5.738539121398
23633,17.0,10.635288672424654
23634,13.0,10.812446103716312
23635,12.0,7.149885188906458
23636,7.0,7.133440030585316
23637,4.0,6.921026771818688
23638,6.0,6.062559796733578
23639,3.0,5.83723246942243
23640,3.0,6.247212285004823
23641,9.0,7.2271466419644
23642,2.0,7.394655183244528
23643,6.0,4.595303893695434
23644,8.0,6.717676025576759
23645,10.0,14.323541499542415
23646,8.0,7.64385517235874
23647,1.0,8.299294947335515
23648,1.0,7.146699312317223
23649,5.0,6.960460807837161
23650,9.0,7.864362762544702
23651,9.0,6.865194251975652
23652,13.0,14.454438071976634
23653,8.0,8.840773049659472
23654,11.0,9.566788893200554
23655,2.0,6.59989047762352
23656,11.0,15.776036088467082
23657,7.0,7.940850435386867
23658,10.0,7.927214189112222
23659,11.0,10.298294744146451
23660,16.0,12.873704043082073
23661,10.0,7.360407854917385
23662,21.0,11.562744865218178
23663,1.0,7.0075775828639815
23664,5.0,6.999692365362371
23665,22.0,18.60945239482625
23666,12.0,6.882754623318134
23667,5.0,8.313564886464594
23668,2.0,12.404041198711813
23669,9.0,8.39379319457045
23670,5.0,7.92488020196048
23671,1.0,5.070271217439854
23672,5.0,6.428777165309671
23673,11.0,8.740668320462557
23674,15.0,8.77683065507566
23675,9.0,8.46157299042095
23676,2.0,8.238291022426921
23677,6.0,7.510576233496395
23678,4.0,8.105628455304918
23679,8.0,12.293458702551842
23680,3.0,4.499782977449902
23681,8.0,7.800765507466094
23682,4.0,6.2870922272422485
23683,4.0,8.131335526987126
23684,4.0,6.786017500479216
23685,22.0,10.898943388299484
23686,20.0,17.647315012195644
23687,8.0,10.725533963029678
23688,17.0,10.953908291401358
23689,10.0,9.25554640725566
23690,6.0,6.237375948194305
23691,16.0,12.350824203543022
23692,5.0,6.346686480084524
23693,7.0,6.774108679914955
23694,8.0,9.503219266656092
23695,4.0,5.227876039030369
23696,11.0,7.4883014961310925
23697,1.0,4.15203317050148
23698,7.0,10.921406699481366
23699,12.0,7.9194862376323085
23700,8.0,7.327216623177692
23701,3.0,6.87499346518838
23702,6.0,7.785402838866117
23703,15.0,16.12301941008051
23704,4.0,5.145530905998349
23705,9.0,6.364915714517742
23706,5.0,6.780632775419494
23707,8.0,7.239740953121015
23708,4.0,5.970519515088884
23709,3.0,5.987450845792586
23710,5.0,5.287680117239182
23711,7.0,6.641139108671656
23712,11.0,8.719920636295312
23713,13.0,11.095452352515965
23714,7.0,6.756319086073674
23715,5.0,7.171456068950478
23716,8.0,6.202239711578326
23717,11.0,5.946231995730444
23718,3.0,6.08569497745221
23719,12.0,9.400182047847261
23720,8.0,8.578324093459894
23721,11.0,10.991415845765072
23722,10.0,8.245260973699358
23723,12.0,9.870946947722562
23724,11.0,9.307253439157549
23725,9.0,7.679282904519704
23726,5.0,7.436876767092817
23727,14.0,7.956056531593603
23728,22.0,14.125620395314384
23729,4.0,8.176650141283984
23730,2.0,8.179063523349622
23731,7.0,6.115302008038491
23732,21.0,15.196345614056016
23733,4.0,7.120959697038927
23734,9.0,7.018507116643425
23735,10.0,7.515303645935766
23736,7.0,9.728642057161135
23737,12.0,11.572283707543734
23738,8.0,12.453186668960331
23739,12.0,13.789557775191492
23740,5.0,14.051738453359695
23741,8.0,5.510103052259136
23742,6.0,5.565200378058891
23743,2.0,6.237719188475068
23744,6.0,6.217316607742513
23745,10.0,7.36651596153811
23746,4.0,7.1535999798666685
23747,11.0,8.56767071613544
23748,12.0,5.312011895679003
23749,11.0,15.413315485937241
23750,4.0,7.1742846163943845
23751,18.0,8.521792694276268
23752,4.0,5.375853185600534
23753,14.0,11.934772733370854
23754,4.0,6.466303734907842
23755,10.0,14.387173681899128
23756,2.0,6.196297718720182
23757,5.0,6.6447261786206795
23758,2.0,7.761359252928901
23759,5.0,7.52512748935238
23760,12.0,7.816891663450404
23761,5.0,6.950986186561507
23762,2.0,7.168578680975751
23763,9.0,7.086769526345737
23764,6.0,7.199718545704123
23765,6.0,6.247015226804336
23766,3.0,5.003052421602764
23767,10.0,7.89245195243335
23768,4.0,7.751057830653011
23769,4.0,6.293296883623144
23770,10.0,8.338290544292365
23771,11.0,8.306429522815717
23772,11.0,7.775786358953231
23773,7.0,9.81504848999228
23774,9.0,7.376896656519641
23775,10.0,7.375246258758119
23776,7.0,9.93127028238974
23777,7.0,7.555098778291407
23778,12.0,13.85581010059009
23779,3.0,7.898194256768238
23780,8.0,7.3135548278825535
23781,8.0,7.284310642405043
23782,14.0,14.723657041109213
23783,6.0,6.422890712969486
23784,17.0,10.4161079261665
23785,5.0,5.687944711819416
23786,16.0,12.302019350549202
23787,14.0,8.696433630553697
23788,7.0,9.20878568832074
23789,7.0,7.555871745773369
23790,7.0,8.499902253527162
23791,9.0,7.440701250113622
23792,5.0,6.666807529019468
23793,8.0,7.150455147756992
23794,8.0,8.69969383937018
23795,18.0,15.184727218231147
23796,6.0,6.371540281972234
23797,5.0,8.033051116186128
23798,9.0,8.920851352161966
23799,7.0,8.659987186393476
23800,8.0,6.806161604896349
23801,7.0,7.0081260800304666
23802,10.0,10.414318791037955
23803,6.0,8.327233651963716
23804,11.0,8.954603723733735
23805,3.0,6.422890712969486
23806,6.0,8.504739388245472
23807,6.0,5.8932346814699
23808,6.0,6.248899929414106
23809,9.0,6.366098267450502
23810,9.0,7.3130991729532795
23811,4.0,6.095332769984979
23812,6.0,5.808897412077093
23813,8.0,7.699512790933607
23814,11.0,9.832021089867425
23815,7.0,7.560024522497442
23816,7.0,6.287159475665766
23817,10.0,11.896156549088404
23818,8.0,6.182654394449397
23819,6.0,7.425142896586588
23820,9.0,5.417584274055153
23821,7.0,7.503787678265784
23822,11.0,7.542124259750096
23823,12.0,10.548281156812717
23824,11.0,12.524886758312512
23825,12.0,10.76049044096267
23826,18.0,15.31990926394585
23827,9.0,9.635846890044197
23828,5.0,7.259816518065414
23829,4.0,7.659143927508365
23830,6.0,6.6141375809062595
23831,4.0,9.035250199309555
23832,17.0,10.44941125355978
23833,5.0,7.551754790595422
23834,6.0,6.873879958035141
23835,5.0,7.147445782912665
23836,7.0,8.132779274971497
23837,8.0,7.509069563034919
23838,4.0,4.480524480111012
23839,4.0,7.542060377462018
23840,15.0,12.46854815087971
23841,8.0,9.732241626522402
23842,15.0,10.509817474561576
23843,6.0,6.824575223882176
23844,10.0,7.577712313016711
23845,16.0,10.988045790966481
23846,2.0,5.7893409999225005
23847,15.0,15.277021130845082
23848,7.0,5.1854531752235715
23849,6.0,7.1500971666493935
23850,5.0,7.012075975268811
23851,9.0,8.112076848289496
23852,3.0,6.065719032875525
23853,11.0,9.057722728939185
23854,7.0,7.397608872245238
23855,14.0,9.79804704781521
23856,16.0,7.057129020112279
23857,8.0,7.480304418579672
23858,13.0,9.998783076138503
23859,9.0,5.310372180279513
23860,2.0,6.1278995141908235
23861,11.0,9.668203165619124
23862,8.0,8.678282989033853
23863,10.0,6.455787284290229
23864,7.0,8.386561330814638
23865,3.0,7.105401272352127
23866,8.0,8.260179600447564
23867,11.0,7.143149225787948
23868,16.0,14.649341575902714
23869,9.0,8.954936966898698
23870,10.0,7.064674426213159
23871,8.0,8.627022861923239
23872,14.0,7.3610897382793725
23873,4.0,6.8714288224844
23874,14.0,16.48677552456
23875,2.0,5.20551666665863
23876,8.0,11.231991303467662
23877,4.0,4.697579969226837
23878,14.0,12.867801846915581
23879,4.0,6.318507257479715
23880,9.0,9.51250203532186
23881,17.0,13.967931652018876
23882,11.0,13.058921359256027
23883,14.0,8.292057277382627
23884,3.0,5.948610478070525
23885,15.0,15.089995354121099
23886,5.0,5.722473274365596
23887,7.0,7.677379168891601
23888,6.0,6.978833584563492
23889,9.0,7.652629144892547
23890,12.0,7.470300583055943
23891,9.0,7.658292666266285
23892,15.0,6.491474192096862
23893,1.0,7.723102684527236
23894,6.0,5.747912427717955
23895,8.0,7.662285903769611
23896,8.0,9.68361307969909
23897,2.0,7.4166097532518895
23898,11.0,7.508154598224315
23899,6.0,4.870700293443498
23900,11.0,9.454768680280294
23901,8.0,5.855558308073696
23902,14.0,12.15130648197781
23903,6.0,5.145233742286625
23904,12.0,12.460273556126689
23905,10.0,9.58810766739504
23906,1.0,6.157922670536241
23907,5.0,4.745482089881363
23908,4.0,6.46868419446362
23909,9.0,7.867279676554854
23910,7.0,6.034634228523502
23911,7.0,8.20646964104219
23912,5.0,9.93223807104286
23913,12.0,9.997290640549904
23914,4.0,7.795170510288214
23915,18.0,13.019350389023812
23916,9.0,6.599737482654008
23917,9.0,7.233167005114606
23918,14.0,7.143019721098954
23919,9.0,7.600121852001019
23920,6.0,6.46385142246278
23921,9.0,8.003012112125223
23922,9.0,7.660559128855382
23923,5.0,12.927146757138644
23924,6.0,7.48032201196627
23925,12.0,11.30687636677742
23926,11.0,6.929721302420355
23927,4.0,6.614217787639807
23928,4.0,6.1639200276911215
23929,9.0,8.71614659546682
23930,7.0,6.344161266544931
23931,3.0,7.407273148606215
23932,4.0,11.452553260337902
23933,6.0,5.9935069249631905
23934,10.0,8.452663500718772
23935,7.0,8.058394371121969
23936,7.0,6.75745937834051
23937,6.0,6.373329442930705
23938,7.0,7.60213011698508
23939,11.0,7.96697912307922
23940,7.0,8.778481310910532
23941,7.0,8.306753358026619
23942,7.0,7.37445928571766
23943,5.0,5.6176626452658125
23944,4.0,6.459734802304893
23945,16.0,11.311632826836233
23946,1.0,7.62698775965197
23947,5.0,7.944439910696668
23948,8.0,8.510977663096279
23949,7.0,6.981899278834014
23950,16.0,15.756524593248706
23951,5.0,7.59347771471476
23952,3.0,5.1395884445187985
23953,13.0,7.631090876177908
23954,17.0,12.131766304491876
23955,10.0,9.981716088702333
23956,11.0,7.062841472554954
23957,5.0,6.47121261313881
23958,11.0,10.196486349831215
23959,9.0,6.7364212696973444
23960,8.0,12.13044392161044
23961,9.0,8.738441017138284
23962,3.0,6.098792018336171
23963,7.0,8.289451546897066
23964,5.0,9.866063135221562
23965,8.0,7.640782055688922
23966,10.0,7.480056840932264
23967,4.0,5.999100002794071
23968,6.0,5.399062968412405
23969,7.0,7.079504119354901
23970,8.0,8.351766059036777
23971,6.0,7.1995707521217795
23972,6.0,6.192099923809513
23973,4.0,6.292533580330668
23974,1.0,10.074396750940545
23975,8.0,6.581918472253054
23976,6.0,7.510576233496395
23977,17.0,14.267447605665742
23978,11.0,10.066171219464996
23979,9.0,10.876002047147452
23980,13.0,9.04388805290604
23981,8.0,7.026373862182539
23982,7.0,6.057161458283816
23983,12.0,11.15053321967095
23984,6.0,7.276378172927168
23985,6.0,6.758559313209635
23986,7.0,8.322071986810199
23987,9.0,9.58810766739504
23988,10.0,6.2584587614526805
23989,6.0,7.028392519816792
23990,11.0,12.294278139863998
23991,11.0,6.385801530685897
23992,7.0,7.985947406238281
23993,7.0,9.22107896871288
23994,8.0,7.64385517235874
23995,8.0,5.287680117239182
23996,10.0,7.747131496987477
23997,12.0,12.179988645492081
23998,5.0,5.175619551759704
23999,6.0,6.389711113472133
24000,7.0,5.246127195941849
24001,8.0,6.069849600198955
24002,5.0,10.994898418468214
24003,11.0,7.708275432202833
24004,12.0,7.16861260320413
24005,6.0,8.585760740034143
24006,10.0,9.008681402035318
24007,7.0,7.044582905948175
24008,11.0,6.967118986984101
24009,5.0,4.120874619113125
24010,26.0,14.333836936971023
24011,12.0,8.814004271594786
24012,9.0,7.658755265382582
24013,13.0,14.162048566082037
24014,4.0,6.233730969540912
24015,17.0,8.310961659764507
24016,3.0,6.966564704932909
24017,9.0,8.577281802723947
24018,6.0,6.152541114162639
24019,8.0,7.958918746353506
24020,13.0,9.030798787739046
24021,3.0,8.897616977381395
24022,7.0,7.526755655851563
24023,9.0,9.397273727388951
24024,4.0,7.542219195918395
24025,3.0,7.215933993646989
24026,5.0,7.795204258073332
24027,6.0,8.365421202538316
24028,2.0,5.343824357800891
24029,8.0,7.531244950710293
24030,8.0,5.777716256679183
24031,6.0,7.622065162850814
24032,11.0,15.274099507377313
24033,11.0,7.171980330056007
24034,0.0,5.087065961772841
24035,7.0,7.333684634311554
24036,1.0,6.157922670536241
24037,13.0,7.8383887619366375
24038,13.0,8.530481239951412
24039,17.0,12.28741185321492
24040,1.0,6.500692833752282
24041,7.0,6.16456182336947
24042,4.0,10.580115829310643
24043,4.0,7.630511991202077
24044,7.0,6.648744040700222
24045,15.0,10.601185431633096
24046,9.0,7.188538953452701
24047,13.0,6.914295649219054
24048,16.0,14.921228862588611
24049,11.0,8.782055656968517
24050,15.0,12.846114497375902
24051,5.0,7.92877157738957
24052,8.0,7.475707930238618
24053,6.0,7.976823520094837
24054,6.0,7.276378172927168
24055,18.0,15.719942394025622
24056,8.0,7.481075462511887
24057,14.0,16.25064009036284
24058,9.0,7.197604658706695
24059,11.0,9.568178269964191
24060,8.0,7.6224004108641505
24061,6.0,7.0846157500331906
24062,19.0,13.83965128310282
24063,6.0,7.738808536214918
24064,10.0,9.327136422556043
24065,7.0,7.130102955495571
24066,13.0,7.596790012875756
24067,1.0,5.802993558047653
24068,10.0,7.931250025167352
24069,5.0,10.108762213299753
24070,7.0,9.254039401153534
24071,7.0,7.732263805279887
24072,9.0,7.713382370877326
24073,6.0,6.783483640019426
24074,11.0,7.107634954145428
24075,7.0,7.662527050581263
24076,2.0,8.356007901633669
24077,8.0,6.872413687220616
24078,3.0,5.672921277154313
24079,8.0,9.229109800849729
24080,11.0,12.094493449647004
24081,4.0,7.800765507466094
24082,6.0,7.153985920876845
24083,5.0,5.511480084473736
24084,9.0,7.715707320220899
24085,14.0,10.17907551140017
24086,7.0,8.573192687003205
24087,5.0,5.428888021815119
24088,7.0,5.50164776782485
24089,7.0,6.531347412812454
24090,13.0,7.9211451735324
24091,19.0,17.221354548959994
24092,14.0,9.068677221585444
24093,5.0,6.9596508387069695
24094,1.0,5.886401458074061
24095,7.0,5.003805685959064
24096,7.0,10.546802843688857
24097,7.0,6.626730659217759
24098,8.0,6.330304801230397
24099,9.0,7.467183584575691
24100,6.0,6.782654380331454
24101,8.0,7.161002181675158
24102,11.0,12.115165732673468
24103,14.0,10.799753632906645
24104,2.0,4.598404133852198
24105,9.0,7.095976436719663
24106,15.0,11.51441964780194
24107,4.0,6.91874116214956
24108,5.0,5.5917242198400725
24109,7.0,5.595348617130108
24110,9.0,7.596301229561973
24111,5.0,9.593459290549069
24112,5.0,5.299902926278188
24113,22.0,11.508465569823292
24114,6.0,8.014797084755935
24115,3.0,10.142582577234936
24116,8.0,7.509069563034919
24117,18.0,10.434890711619508
24118,14.0,13.312688229647744
24119,7.0,5.666668016458459
24120,11.0,7.52253957144404
24121,10.0,6.858525077306317
24122,5.0,8.505236448034779
24123,5.0,6.621881269842833
24124,7.0,4.334144630118712
24125,9.0,8.502490980148123
24126,11.0,6.9174405320323915
24127,7.0,8.297258006881833
24128,6.0,7.579639993319102
24129,10.0,8.075543378703154
24130,9.0,6.91286120639756
24131,22.0,15.369430066329159
24132,9.0,7.166015392418484
24133,6.0,8.600224463643688
24134,10.0,13.976360350633259
24135,5.0,7.227743977266606
24136,7.0,7.779307380763851
24137,10.0,10.570911728717594
24138,12.0,16.055083008505918
24139,14.0,12.31033477280509
24140,21.0,11.489895454718168
24141,8.0,6.417752169702315
24142,10.0,11.231695302280134
24143,12.0,10.720459812922655
24144,9.0,7.48766288976196
24145,5.0,5.285283669697099
24146,11.0,7.676576332819252
24147,2.0,5.602143153125434
24148,5.0,6.760403230703213
24149,17.0,9.053523419539093
24150,5.0,5.997257378940572
24151,12.0,10.563861160156462
24152,8.0,7.737226656358281
24153,8.0,8.242347073236049
24154,5.0,6.5830866729185695
24155,9.0,7.6297545754852365
24156,11.0,11.932159370529554
24157,10.0,7.050790395135167
24158,6.0,6.931408221347762
24159,13.0,9.381802031157505
24160,16.0,13.079979455052628
24161,4.0,4.502204300820849
24162,11.0,7.599020977189045
24163,4.0,7.297221443062034
24164,6.0,5.661229843686276
24165,1.0,4.840182905007589
24166,5.0,8.341674103941124
24167,5.0,5.943199634117793
24168,8.0,11.373574965332528
24169,8.0,7.161002181675158
24170,9.0,9.747577944851207
24171,6.0,4.698949630904993
24172,7.0,7.466083982958568
24173,8.0,6.296411702871008
24174,17.0,13.841352023434734
24175,7.0,7.986476606073028
24176,6.0,7.574580171029918
24177,8.0,6.788657174417472
24178,10.0,9.084236871615621
24179,9.0,7.839679557571602
24180,10.0,6.191004466952638
24181,3.0,7.11281971411672
24182,3.0,5.271156361827517
24183,11.0,7.440964257943063
24184,4.0,11.97146338936712
24185,10.0,13.74026416657719
24186,2.0,6.18762910542511
24187,15.0,12.358864910241973
24188,13.0,14.220580103978058
24189,11.0,7.405399453610651
24190,8.0,6.819525176250632
24191,3.0,4.824790136391671
24192,1.0,7.032595969643643
24193,5.0,5.505270636596311
24194,3.0,6.8017517878732665
24195,12.0,9.828934960616982
24196,15.0,11.662961744234103
24197,18.0,10.832372481849202
24198,6.0,8.314598676435699
24199,7.0,6.601417726853649
24200,8.0,6.562848169323719
24201,3.0,8.081616296109413
24202,8.0,8.323209683115813
24203,9.0,7.059955646227308
24204,7.0,6.372784257655271
24205,13.0,10.567255198667125
