5834,0.029223744309128732
5835,0.4276400468574123
5836,0.19648786551183578
5837,0.2511553273091533
5838,0.7876719389218555
5839,0.477763385468856
5840,0.4810684867687906
5841,0.39643329408507366
5842,0.05237904183675773
5843,0.22821239489450978
5844,0.5964229209436385
5845,0.46745175120896026
5846,0.3321079000934832
5847,0.27515835081636614
5848,0.09544725281391687
5849,0.09278232825379681
5850,0.1111597461860125
5851,0.06850819976187797
5852,0.7035878214933178
5853,0.1856415771286646
5854,0.36486920479664514
5855,0.18985160417838134
5856,0.667292802996683
5857,0.18605657522964206
5858,0.044688179225976926
5859,0.5564520246584137
5860,0.17657564374969997
5861,0.3279831387531379
5862,0.21673356005799718
5863,0.4043718490065767
5864,0.4754183084596323
5865,0.6252681810883605
5866,0.9021975843144457
5867,0.3826641527798645
5868,0.15762469094200235
5869,0.3536052246582797
5870,0.8679329265574705
5871,0.023303845183622787
5872,0.3461519298784476
5873,0.34972100206328316
5874,0.400570239975479
5875,0.19296632365803512
5876,0.1099693401590631
5877,0.18840830553022353
5878,0.23503723526433642
5879,0.469020577572011
5880,0.43406690216952515
5881,0.8089234874879909
5882,0.4251620634125167
5883,0.6840698069115162
5884,0.1266784022910457
5885,0.3608264376868606
5886,0.23983948979565878
5887,0.7666821456706583
5888,0.13492947436368238
5889,0.4730405915677444
5890,0.16554033334821527
5891,0.32987881887413356
5892,0.6119781589804415
5893,0.2344976075239549
5894,0.17741089571213942
5895,0.16652684906315396
5896,0.3463539073760145
5897,0.703012912288101
5898,0.20118537681816984
5899,0.25090557686616255
5900,0.1448653768826597
5901,0.8212868521091433
5902,0.10358298419459337
5903,0.16226219864272215
5904,0.6549313070030756
5905,0.1388587155721228
5906,0.8729132627855648
5907,0.4450468931982265
5908,0.7320859607618475
5909,0.6240160861292221
5910,0.03415273925874536
5911,0.1803314622929983
5912,0.11685475133082972
5913,0.29480984616449263
5914,0.6022167212122466
5915,0.24951629418487647
5916,0.08073259926265014
5917,0.07309914789280106
5918,0.6162009301908038
5919,0.3892990786247802
5920,0.2692532347750496
5921,0.15649520714848122
5922,0.8075669203821657
5923,0.6360181318095203
5924,0.16074216699570948
5925,0.2834392016553453
5926,0.08148595695412082
5927,0.03925939690294676
5928,0.49632972135257986
5929,0.10864925562461979
5930,0.12290663262181446
5931,0.4859278417290615
5932,0.3559148637289161
5933,0.14836311191526347
5934,0.4631155833668741
5935,0.5781152057840463
5936,0.5279066051834033
5937,0.6052717083730357
5938,0.7974404438620232
5939,0.33320883647954824
5940,0.18058264185087117
5941,0.04767273719143512
5942,0.05918673108199732
5943,0.6610672911779638
5944,0.48846104084497455
5945,0.188249240662568
5946,0.08245100914813865
5947,0.1954793870410675
5948,0.3413179269831628
5949,0.8789612292415958
5950,0.19722864542482033
5951,0.5689288395086827
5952,0.0811262894603075
5953,0.24631821426254108
5954,0.056369606913534084
5955,0.8482590406779259
5956,0.7574512344783397
5957,0.3074907809442528
5958,0.3552959277471712
5959,0.8219455285655762
5960,0.06608262720261066
5961,0.07849109614750184
5962,0.17503184475393838
5963,0.11442484059951921
5964,0.1730669942454659
5965,0.5849338166229505
5966,0.2152939521484178
5967,0.3771813004249589
5968,0.743308423859283
5969,0.11022953717203342
5970,0.1565535592983473
5971,0.5387120481501597
5972,0.5640295439452452
5973,0.060210081783364754
5974,0.26324890321053596
5975,0.19904892928284906
5976,0.33980908631574147
5977,0.08570871224052765
5978,0.17486688298228792
5979,0.18895591536486422
5980,0.4445773471105909
5981,0.23764038760544706
5982,0.8911353562369344
5983,0.6863347898773821
5984,0.7374535833454745
5985,0.8895083996586269
5986,0.3413225411193726
5987,0.26648037356691723
5988,0.6800842518669798
5989,0.39140745750857125
5990,0.7479205331595753
5991,0.23937519599781418
5992,0.7595618408737276
5993,0.343125764734123
5994,0.12930553228595618
5995,0.42708950296678033
5996,0.17897051497971644
5997,0.05930330744445494
5998,0.44180079958099194
5999,0.15885444355342473
6000,0.8332852442548836
6001,0.16272238141804296
6002,0.4858482938529837
6003,0.40999815177278653
6004,0.3679700203603216
6005,0.32419021457597297
6006,0.8160772178539277
6007,0.16183332150046612
6008,0.6696641451120758
6009,0.4415455561860714
6010,0.04182799714822896
6011,0.23711142999541304
6012,0.6055867460085521
6013,0.4134934063745438
6014,0.1639884358646935
6015,0.7449621549009687
6016,0.11453146196312056
6017,0.29480984616449263
6018,0.2944646616017435
6019,0.2589433537684874
6020,0.16502711328942002
6021,0.06979240112069011
6022,0.07859349957801261
6023,0.044045642250310844
6024,0.18612816111551045
6025,0.22169421273003548
6026,0.4351804240851066
6027,0.33396774931430157
6028,0.2728110039018419
6029,0.32739078474536804
6030,0.25505987957557447
6031,0.2735582569860622
6032,0.16838348512932852
6033,0.4143065341033556
6034,0.40929271835003983
6035,0.259385145789236
6036,0.22110725304776804
6037,0.2815639434256113
6038,0.801478464843615
6039,0.20150230898077634
6040,0.5456865659189881
6041,0.3949432319906336
6042,0.19862011377767805
6043,0.36499524460809213
6044,0.7509975535375741
6045,0.39330443876528365
6046,0.36206819713480926
6047,0.6749248782921293
6048,0.8994119504011919
6049,0.8489048277659127
6050,0.13577795585797936
6051,0.3442209820070393
6052,0.8129526589394571
6053,0.22285752883787885
6054,0.3721832588141417
6055,0.06815818228996753
6056,0.7365843055601211
6057,0.27107460885094814
6058,0.6487837953187835
6059,0.05075519871070699
6060,0.3602866171646334
6061,0.816075818797644
6062,0.9075222324163145
6063,0.2983772665458408
6064,0.14393877431816454
6065,0.3662246588764619
6066,0.298462491373318
6067,0.8687546966836139
6068,0.0720887256438051
6069,0.26022990090162645
6070,0.8725198090519531
6071,0.219786905419927
6072,0.6955310060009093
6073,0.11411730786194797
6074,0.12412155641896416
6075,0.1338384712523201
6076,0.18966580235664546
6077,0.34614677774024194
6078,0.3665392144291971
6079,0.7187047850928225
6080,0.4390251122747718
6081,0.20762679893755004
6082,0.26691815501720184
6083,0.2888873735871443
6084,0.4145757431606417
6085,0.04665487617564739
6086,0.5957799253914117
6087,0.6722328116157085
6088,0.5078780788780038
6089,0.3693425588651984
6090,0.5199119259670104
6091,0.6588464162003852
6092,0.6189711551037771
6093,0.5676785062188096
6094,0.2880790715485866
6095,0.1615332601006153
6096,0.23643647105211432
6097,0.20660456584990514
6098,0.3227106749850981
6099,0.07555297466042157
6100,0.1727405236015982
6101,0.4076470158178388
6102,0.2762118894686497
6103,0.1978482672520785
6104,0.239785474179044
6105,0.7597769974555657
6106,0.8453756214797229
6107,0.6548312035950008
6108,0.3543834047385413
6109,0.16923520595518213
6110,0.1436463950409402
6111,0.21614001362890403
6112,0.16338653513285625
6113,0.22609678129403782
6114,0.19918197171071142
6115,0.3102535588302555
6116,0.1534224845613646
6117,0.30013842040234634
6118,0.12440682232096155
6119,0.27624219662620747
6120,0.07233730880496045
6121,0.5992508631799197
6122,0.26591424156852794
6123,0.3930116068149259
6124,0.10814892890333969
6125,0.8697694766552958
6126,0.6010635083063597
6127,0.3604217882941178
6128,0.4430216100702165
6129,0.6096021042249874
6130,0.6154136004377365
6131,0.5467302967714425
6132,0.4216376726613772
6133,0.14761100488399448
6134,0.21825909665336113
6135,0.20141133019265262
6136,0.7472747549147595
6137,0.3236116399086587
6138,0.359497772472323
6139,0.35967800295455055
6140,0.47943426567989633
6141,0.6911845237873904
6142,0.5717472246130865
6143,0.58496399331095
6144,0.44519818533421096
6145,0.5246886858776144
6146,0.10559840429198027
6147,0.08551574141326684
6148,0.14630012002206655
6149,0.7662936365653306
6150,0.4604202552856473
6151,0.36605517186207576
6152,0.32188287102631885
6153,0.34425939888289864
6154,0.5945816638627356
6155,0.16578861668905312
6156,0.21263141954353204
6157,0.34028638902913905
6158,0.7429193238896038
6159,0.6746454935365136
6160,0.5448656858626472
6161,0.6209999591939807
6162,0.7376619771444631
6163,0.07330926956853609
6164,0.500838698212325
6165,0.20290642730724345
6166,0.6089683317002581
6167,0.565179956529837
6168,0.46067540815150837
6169,0.09014945272142022
6170,0.4330984183277474
6171,0.5325239594321358
6172,0.5307967824205664
6173,0.2131788556122351
6174,0.10106491000814531
6175,0.10726737809531504
6176,0.0926465550054905
6177,0.1493459500875101
6178,0.12227107451660538
6179,0.060944377031039464
6180,0.08669059052262294
6181,0.8593430957479439
6182,0.07543283161736287
6183,0.11610297375943414
6184,0.15815771846264218
6185,0.08415545227460271
6186,0.066505230676224
6187,0.16923821955615345
6188,0.06070057761250805
6189,0.28204035148402135
6190,0.5530673811250187
6191,0.08808370209016474
6192,0.0890621469454297
6193,0.3346553338755322
6194,0.2784199967055629
6195,0.3225856424133577
6196,0.2550406908180646
6197,0.06149346376192071
6198,0.09809156655445428
6199,0.5908814761939808
6200,0.10802356971633423
6201,0.4330240302102567
6202,0.5484599605679629
6203,0.4840774668291188
6204,0.3310327194106594
6205,0.510334458111438
6206,0.7416158158228694
6207,0.5081863902246255
6208,0.04978395039194873
6209,0.7472923723912988
6210,0.4576375681285025
6211,0.05729893181353393
6212,0.03482519193940232
6213,0.36491964432771523
6214,0.29363345346659164
6215,0.6223138811613294
6216,0.04322661655213558
6217,0.2825442978369712
6218,0.8190308168803596
6219,0.11144656830398893
6220,0.7222669390433283
6221,0.5423436202409531
6222,0.08228315828500928
6223,0.18297599021951974
6224,0.06619067383031697
6225,0.5390043074947722
6226,0.08753057231420906
6227,0.33537301503506445
6228,0.593924756178188
6229,0.2895981878884966
6230,0.31190050393645297
6231,0.3465224803966404
6232,0.4200248839138944
6233,0.2152607315039307
6234,0.22456652996447604
6235,0.14070529138378032
6236,0.05410390022423722
6237,0.14685465974734246
6238,0.34514898444807873
6239,0.45892498773965434
6240,0.07097354885131116
6241,0.21814121564848768
6242,0.09979006625422626
6243,0.07124689493923311
6244,0.5402477331457218
6245,0.09317468885948135
6246,0.6009222736831482
6247,0.35334379589866577
6248,0.4009293888544161
6249,0.2937076624391162
6250,0.4913809125914343
6251,0.36823473714977023
6252,0.15105294835371577
6253,0.1634303137555672
6254,0.2723600563602721
6255,0.42291154584823426
6256,0.7205931173510289
6257,0.37102318486335195
6258,0.3069279363231653
6259,0.39677398860480156
6260,0.10969961200997946
6261,0.4440026157155106
6262,0.15050781631763646
6263,0.4275839346470483
6264,0.1462468098054441
6265,0.04858096870523045
6266,0.6843418742820302
6267,0.1696561618825808
6268,0.24204104485895914
6269,0.685530668645113
6270,0.2362554367116553
6271,0.235962264781374
6272,0.3065861935875709
6273,0.29521893094135127
6274,0.2250068679430763
6275,0.391706675002681
6276,0.03190899598212478
6277,0.07154593452859362
6278,0.29569442975036675
6279,0.26239065852720533
6280,0.13173965458897033
6281,0.3040789072941972
6282,0.0470252287595542
6283,0.14190749474526715
6284,0.2231037083748702
6285,0.3979874682870683
6286,0.26239065852720533
6287,0.1978482672520785
6288,0.12019052855688994
6289,0.5195038807439194
6290,0.6939030239673374
6291,0.6732329066394399
6292,0.40938072672578363
6293,0.3451691344846788
6294,0.09968564042109236
6295,0.062298627445366205
6296,0.8468874584464084
6297,0.6402086009101386
6298,0.16293280877489524
6299,0.7346805387027808
6300,0.3434680356438646
6301,0.4873134419339484
6302,0.6120548609739467
6303,0.38291135098998585
6304,0.6035482260612449
6305,0.1923555798526587
6306,0.18820771140912365
6307,0.48474972339598743
6308,0.895677868940627
6309,0.8773912778430918
6310,0.8739049736120623
6311,0.7604813561809005
6312,0.11553565519352307
6313,0.28267470692872215
6314,0.17411016160499793
6315,0.09230456103748359
6316,0.39576606517683893
6317,0.1751095318281824
6318,0.592290687017353
6319,0.5660133636064583
6320,0.6206222773505642
6321,0.539270714167524
6322,0.21689234027573825
6323,0.41837022796022705
6324,0.6185347058999306
6325,0.5917133881560938
6326,0.14080761106906386
6327,0.3137951300750356
6328,0.4413274468137283
6329,0.1372230316123387
6330,0.28707833005624855
6331,0.4534864097748826
6332,0.3599590616894491
6333,0.09456444677815876
6334,0.5477645732893934
6335,0.7699313362216732
6336,0.07803473578079394
6337,0.19985466905807758
6338,0.1823618097029154
6339,0.07795430856969719
6340,0.06589629937395648
6341,0.15010496295322165
6342,0.4925336696155251
6343,0.03894738574910619
6344,0.2031635327957852
6345,0.41966062508344754
6346,0.41011910698899445
6347,0.0910033707493671
6348,0.4308830978742337
6349,0.19535521673780554
6350,0.6053960271512133
6351,0.24262634980841005
6352,0.31509859152771175
6353,0.8126438838023541
6354,0.032447650119129
6355,0.4429841968471091
6356,0.31233992461830046
6357,0.06925655320870401
6358,0.056871474896416425
6359,0.49627598755630264
6360,0.8453707070465736
6361,0.3601438461280872
6362,0.7761582036943508
6363,0.7379348585076192
6364,0.05734919051427144
6365,0.2945002803749288
6366,0.3177742848017268
6367,0.18072610299427214
6368,0.04355529735032963
6369,0.540484237460642
6370,0.3352692074987636
6371,0.3767265919735455
6372,0.7015446175215291
6373,0.16422828582923732
6374,0.055106921268424355
6375,0.05325142238377954
6376,0.3178700375698485
6377,0.6627468480415536
6378,0.3473455166752007
6379,0.3451678934775989
6380,0.3673597879382301
6381,0.15440570691769748
6382,0.17780490379725356
6383,0.4873266318148402
6384,0.045397572975508484
6385,0.19733378279754338
6386,0.05047992398947301
6387,0.433558944844906
6388,0.33262442900634304
6389,0.029692102972674148
6390,0.4025320677455042
6391,0.3528575433382818
6392,0.1163268880960566
6393,0.09337923817155044
6394,0.37102318486335195
6395,0.4195734236206222
6396,0.27920158196540457
6397,0.3325353830389312
6398,0.2862931917840143
6399,0.38190591389221484
6400,0.4580414908213929
6401,0.36823473714977023
6402,0.32372172154041534
6403,0.30524347619028536
6404,0.39523543815774154
6405,0.4984239315199232
6406,0.3497404279313201
6407,0.3594351252930749
6408,0.22001982825226482
6409,0.37576399924826387
6410,0.183027514862622
6411,0.6089055446613987
6412,0.1584144553677925
6413,0.3788468532103779
6414,0.6449037567949955
6415,0.29551479017298976
6416,0.13084235412574635
6417,0.1300065618092668
6418,0.49827284307906916
6419,0.4161832568252998
6420,0.36413356353096454
6421,0.12109075449691624
6422,0.1311296682130115
6423,0.5440715073473267
6424,0.23132198384503608
6425,0.7903754708419966
6426,0.21896142025966725
6427,0.907860058422568
6428,0.42387697653347906
6429,0.2853947922026124
6430,0.20098116096327923
6431,0.3525218982581668
6432,0.13270825064771383
6433,0.9224630817552357
6434,0.3023300733795914
6435,0.22956939678316224
6436,0.6377114777717536
6437,0.8297132667216399
6438,0.5674346950489496
6439,0.3626076159374008
6440,0.46496995744951986
6441,0.2738780500684905
6442,0.7219594027786049
6443,0.1300090152624164
6444,0.4505618193809867
6445,0.7769447191364738
6446,0.8683756143197738
6447,0.2026201076002923
6448,0.8106158111485229
6449,0.4447059098313775
6450,0.3567334889200101
6451,0.9002105810688472
6452,0.48720386744898075
6453,0.45386094763866675
6454,0.8345458882017959
6455,0.6562567874556333
6456,0.8769857675822909
6457,0.7324263886710107
6458,0.621770499751676
6459,0.5985147902702159
6460,0.40704273018677495
6461,0.25029711394699883
6462,0.6630957796622099
6463,0.12369708541923642
6464,0.3754193854924014
6465,0.21910412072333968
6466,0.6582258112564675
6467,0.512728849496835
6468,0.34007106163833123
6469,0.19247831319385356
6470,0.4738831806720075
6471,0.25675441428158935
6472,0.7463558876523101
6473,0.8867056407266084
6474,0.14173530978023405
6475,0.8464755021144739
6476,0.696969047950077
6477,0.28308050356575176
6478,0.5784357474302328
6479,0.5418839185291757
6480,0.07657708137313389
6481,0.7100293139182812
6482,0.8400425072476707
6483,0.23748711750017254
6484,0.43961997751132736
6485,0.061505778020474404
6486,0.1952149025780839
6487,0.22989030189775056
6488,0.6273886261069006
6489,0.24212891199859174
6490,0.19864049686783644
6491,0.25447628609160433
6492,0.25018875265100887
6493,0.2232029313651875
6494,0.6389319483032453
6495,0.17872559731598234
6496,0.48279104456342836
6497,0.4275815894898382
6498,0.28691257658735986
6499,0.2545372984069115
6500,0.3790946311295438
6501,0.2588678938364629
6502,0.36172336286533024
6503,0.5237527836805128
6504,0.5405143658129965
6505,0.6487371453241222
6506,0.28785902514963874
6507,0.8808817710243011
6508,0.20266924358152977
6509,0.3765096471192716
6510,0.1412880636568189
6511,0.2550406908180646
6512,0.6319699534637768
6513,0.3153251050135283
6514,0.10726837982076638
6515,0.23901348501650707
6516,0.3413026750358863
6517,0.10798903212865048
6518,0.31376002916953877
6519,0.43785634147777275
6520,0.08013921954877727
6521,0.06474575570257919
6522,0.6119896918817227
6523,0.29721812983535545
6524,0.4083583151604832
6525,0.10592716810515422
6526,0.1669790353359365
6527,0.09209165076760918
6528,0.21555654393873327
6529,0.32037102587828076
6530,0.41013972881064986
6531,0.23148717091718546
6532,0.11504660678006892
6533,0.565583010167668
6534,0.24358069500632828
6535,0.18072076165512668
6536,0.3594351252930749
6537,0.19653381354809213
6538,0.3608264376868606
6539,0.10943402863557372
6540,0.458786472573891
6541,0.4606033170567793
6542,0.5369044811190619
6543,0.1389237375246503
6544,0.595036910104809
6545,0.13376789758193813
6546,0.3048087077345004
6547,0.05994339618012577
6548,0.5155639826418604
6549,0.12408258721688405
6550,0.22785350825874345
6551,0.32104593571415774
6552,0.2892609937098096
6553,0.6039146112948532
6554,0.07999138914006708
6555,0.19067605895208822
6556,0.6520821730452323
6557,0.22258839621273052
6558,0.25644341647455465
6559,0.2561345102185384
6560,0.15364597397111995
6561,0.7211132910383535
6562,0.23982784109528793
6563,0.13227266457229644
6564,0.9000783952542872
6565,0.5102353292847605
6566,0.5900331700605765
6567,0.19764899068280403
6568,0.20282753257774738
6569,0.18120077088734488
6570,0.1824079691923137
6571,0.457746010368867
6572,0.17136413727644237
6573,0.4440833596311265
6574,0.1697165045255877
6575,0.41681785838447366
6576,0.19720796830647092
6577,0.18586783403342585
6578,0.14936265708624819
6579,0.20141133019265262
6580,0.7810142370928501
6581,0.7863221363117641
6582,0.31139817343262893
6583,0.1207132953106715
6584,0.8484384134060569
6585,0.4063650687021286
6586,0.5569335943742078
6587,0.4933277726488807
6588,0.6821616361923974
6589,0.7700561838510003
6590,0.2641541960701412
6591,0.6313221319753527
6592,0.3856616174965088
6593,0.19749744488237225
6594,0.2605467045517822
6595,0.2547515430997928
6596,0.3040514494334945
6597,0.3608264376868606
6598,0.03941362127393657
6599,0.6888326318367015
6600,0.6368155842710675
6601,0.39181702382865413
6602,0.20118537681816984
6603,0.09879913880057907
6604,0.19924269062575695
6605,0.1868505834952059
6606,0.06439058843914461
6607,0.8111457043711899
6608,0.8757096714751513
6609,0.7502187993883958
6610,0.8878585520485036
6611,0.4123633267335132
6612,0.20268545237449295
6613,0.41064713686193216
6614,0.29370122543647537
6615,0.8776177990279924
6616,0.8961908637481224
6617,0.37688360904505575
6618,0.24991967994550593
6619,0.2754599932277829
6620,0.2016845116323996
6621,0.3032376183980911
6622,0.2765417293310248
6623,0.26490862095919593
6624,0.20169583747865147
6625,0.23528431780776068
6626,0.21822654249679235
6627,0.2770521734466122
6628,0.4556769419099433
6629,0.2900074749719872
6630,0.3875336560854583
6631,0.8224750897665463
6632,0.1338818338203803
6633,0.6651630628861127
6634,0.1523328977228631
6635,0.1528447633954916
6636,0.6394955161309883
6637,0.486559236719555
6638,0.19367489515119063
6639,0.29069531921630287
6640,0.21832000429932039
6641,0.11966865280747255
6642,0.11287996546273799
6643,0.35404984565980724
6644,0.12670556205637842
6645,0.0920414277173628
6646,0.05526866216199911
6647,0.162840621704659
6648,0.17051966189887283
6649,0.6131901184872027
6650,0.674889892889081
6651,0.2923472768079158
6652,0.4324531203887529
6653,0.5544943697919913
6654,0.2959081357919343
6655,0.5778667457575168
6656,0.3324746029983532
6657,0.2968652243874571
6658,0.2839500248489554
6659,0.3862994749315984
6660,0.5833460181722839
6661,0.15135595567820473
6662,0.20413659626482183
6663,0.1185085247587905
6664,0.3901767437125906
6665,0.14171001848191497
6666,0.32854549946052825
6667,0.3048485524374624
6668,0.2545444333289911
6669,0.1655349156919877
6670,0.33861112002403304
6671,0.4535995731250258
6672,0.09606959287593345
6673,0.24119542260008403
6674,0.7291648424779238
6675,0.7286604910124168
6676,0.11446623831952989
6677,0.812261898043556
6678,0.2550406908180646
6679,0.6957576470136335
6680,0.6683575992230387
6681,0.10039770625108639
6682,0.2249586882219164
6683,0.8209678466438348
6684,0.19308340108868652
6685,0.20344152036608337
6686,0.17606237236248581
6687,0.5296496888400677
6688,0.6533059042768198
6689,0.0863725632274203
6690,0.2959081357919343
6691,0.5064008871591189
6692,0.17748147614183274
6693,0.5772530328584207
6694,0.7908336560285926
6695,0.49879093753871256
6696,0.9240669547613773
6697,0.6874452110452235
6698,0.1815108010587779
6699,0.8220574173918233
6700,0.33826895855373823
6701,0.13467438043168695
6702,0.2851795720392266
6703,0.12776055497636304
6704,0.39174886852396934
6705,0.20602471878182066
6706,0.12601817140037308
6707,0.37780364038763875
6708,0.061514961021472955
6709,0.2879526168139913
6710,0.22325050821636752
6711,0.40675278757938255
6712,0.2545444333289911
6713,0.41271758667512704
6714,0.28067501664827144
6715,0.14225744066107252
6716,0.7302856600522354
6717,0.1973714573478185
6718,0.5835813851248655
6719,0.6621821897498072
6720,0.4392639737939372
6721,0.8792234994777957
6722,0.8323355574055953
6723,0.7832960623914763
6724,0.5535802779284439
6725,0.08645924007164062
6726,0.5984482055237761
6727,0.28935172680601856
6728,0.7192303282525518
6729,0.5091432401286078
6730,0.22906035761473895
6731,0.2680894360713473
6732,0.3538034363590781
6733,0.04571875023166896
6734,0.6188045034659968
6735,0.10619483287029648
6736,0.5723463705621576
6737,0.5586864329943503
6738,0.762369877477082
6739,0.7316821643038641
6740,0.15927243847829908
6741,0.7226065193937224
6742,0.14247321745566743
6743,0.7816920611559323
6744,0.3110275693900743
6745,0.2978240455922854
6746,0.3624618005080772
6747,0.6139342082638292
6748,0.3039414762586361
6749,0.37576399924826387
6750,0.8192258245977923
6751,0.5173360020550326
6752,0.9127540425737988
6753,0.5148210752654395
6754,0.34576407896218414
6755,0.8679817073065961
6756,0.15733360311587719
6757,0.4157378982651488
6758,0.2241238326804206
6759,0.5556723102853971
6760,0.7062070962861798
6761,0.7084829027532253
6762,0.3229327412232638
6763,0.5359844907509824
6764,0.8489249069160422
6765,0.13840444822805148
6766,0.5892399794427611
6767,0.6176589279649167
6768,0.6738977374799217
6769,0.1285643687050977
6770,0.2912132419342525
6771,0.1324000843757855
6772,0.47542940867274813
6773,0.42467321366103594
6774,0.23286476246174337
6775,0.6902143158662358
6776,0.266792288793441
6777,0.2597475005415995
6778,0.105293158277615
6779,0.5920419483795348
6780,0.5003146014173501
6781,0.17928803963968443
6782,0.7679083181399674
6783,0.4425397557087878
6784,0.531157587065645
6785,0.4089714792979984
6786,0.6767602776495554
6787,0.24179728956767219
6788,0.43325028355527034
6789,0.06819833038527053
6790,0.26155715058940765
6791,0.3104122710485155
6792,0.17737559423365842
6793,0.06424625925835371
6794,0.26239065852720533
6795,0.5242850626100615
6796,0.5032798355703293
6797,0.4414149531341242
6798,0.151943016658485
6799,0.6760596752974207
6800,0.4373194705966569
6801,0.034873375048920595
6802,0.20736008342628673
6803,0.07546339702379712
6804,0.07546339702379712
6805,0.2717747430824281
6806,0.5621630833317314
6807,0.29495783894238786
6808,0.4312230827890149
6809,0.7387824748591784
6810,0.266789750909273
6811,0.6072302614256404
6812,0.15178593479625882
6813,0.16483478279915717
6814,0.7129509252823152
6815,0.25178434835639485
6816,0.15428356928206377
6817,0.4464640914072568
6818,0.10626515923282885
6819,0.08561339484815686
6820,0.6880234383260224
6821,0.1488417682944941
6822,0.19262620996029087
6823,0.2331595652468928
6824,0.0903005589455247
6825,0.21019553139660477
6826,0.5354309083664275
6827,0.3038991149005535
6828,0.7726610074925917
6829,0.2804448741619167
6830,0.19742106968785728
6831,0.254142120489195
6832,0.30388064274892723
6833,0.6834503154063248
6834,0.19697657948997624
6835,0.18833927382514645
6836,0.2776764031393562
6837,0.25009884294276774
6838,0.7598538122930342
6839,0.4763142637774774
6840,0.7682416495331085
6841,0.21161061160464834
6842,0.4491637878739837
6843,0.5487662045885047
6844,0.1667116874283028
6845,0.23946850324342764
6846,0.3754164815969203
6847,0.1596145740800518
6848,0.3309272628453291
6849,0.1287938215200572
6850,0.6689249750988268
6851,0.10257213943642092
6852,0.5054979603382028
6853,0.7090079756395878
6854,0.479089246317996
6855,0.23438287094182428
6856,0.19764899068280403
6857,0.06618867456659736
6858,0.13332879428419747
6859,0.2160238022286981
6860,0.6556709154145465
6861,0.13569705716466796
6862,0.8695971272988007
6863,0.7090982635656999
6864,0.03361069392549098
6865,0.1370467654160334
6866,0.14104392643501734
6867,0.43432786911389676
6868,0.5172512697820041
6869,0.7159409641046333
6870,0.7142069556077495
6871,0.04724256894144228
6872,0.042954832279974854
6873,0.07398242071637705
6874,0.12782856315034363
6875,0.3152890164628959
6876,0.22581029002940262
6877,0.3129606037214183
6878,0.26819538610493815
6879,0.3661074372158761
6880,0.040457317377525684
6881,0.47613620904669224
6882,0.1865089895342192
6883,0.23019261527099194
6884,0.09206368908189314
6885,0.16950275465282974
6886,0.26284132284934664
6887,0.1096693011110963
6888,0.646707454592848
6889,0.644285438103056
6890,0.39095244323514267
6891,0.06854186995873132
6892,0.1488008562091627
6893,0.66910972597152
6894,0.5884418170522516
6895,0.5933260944475435
6896,0.24892899310210553
6897,0.3226482186111244
6898,0.3087989894622408
6899,0.22270257760214413
6900,0.3638212881636643
6901,0.23019261527099194
6902,0.14087720702183812
6903,0.15199377093813538
6904,0.5206739041679457
6905,0.2792260698733268
6906,0.4610758700331405
6907,0.6555882146579017
6908,0.1099693401590631
6909,0.21579378729785403
6910,0.3211214056938216
6911,0.3909296955420715
6912,0.16901680822177625
6913,0.5169708610567928
6914,0.0886312542607846
6915,0.22836345478627953
6916,0.09686849448486737
6917,0.5277454152220437
6918,0.18507464066059567
6919,0.19186230832587267
6920,0.42497691433065715
6921,0.4840774668291188
6922,0.28555292300130924
6923,0.3107594277233655
6924,0.4421704367145581
6925,0.29811031693872186
6926,0.5413911419342832
6927,0.22445167222536005
6928,0.07829441997080745
6929,0.18844070711766572
6930,0.48123820862157457
6931,0.11414872776871089
6932,0.4846144586529903
6933,0.8614663531036958
6934,0.16599214013787925
6935,0.33234220856887875
6936,0.9022410356136737
6937,0.2671676952715831
6938,0.13471139509733848
6939,0.8920987841468109
6940,0.16400027769714023
6941,0.1742059575360406
6942,0.12147595786785736
6943,0.921501421109425
6944,0.13329818770991886
6945,0.5261197475642255
6946,0.38142277071174235
6947,0.07031612354469738
6948,0.5838786030377068
6949,0.10884698842650842
6950,0.15095430140567043
6951,0.5360248412255345
6952,0.7410585571694992
6953,0.8555248281213071
6954,0.23547332278974317
6955,0.11403288760624296
6956,0.4318030900520405
6957,0.25505987957557447
6958,0.42220455068825996
6959,0.12048974355634735
6960,0.05870708858855263
6961,0.7777939858031662
6962,0.8291547673512788
6963,0.23409166497616865
6964,0.16971748611285448
6965,0.12601817140037308
6966,0.3333502480064892
6967,0.3005018733157063
6968,0.054878605578684826
6969,0.10024190936248144
6970,0.44605302235246863
6971,0.5357315110756395
6972,0.036317115643254204
6973,0.45951128793727014
6974,0.03756018190735408
6975,0.916511353006236
6976,0.601686897521995
6977,0.03172603355517587
