6090,5.309098838299958e-14,0.9920622250434783,3.971318645956073e-12,0.0004820745095354046,8.641696927321586e-17,6.696568912228218e-16,3.2419360741899954e-19,8.809689950787232e-09,0.006757781723065181,5.024769785759311e-08,0.0006978596625082346
6091,1.770770747242286e-11,0.0029406641047209263,4.6550209088172855e-06,3.92969321735371e-10,1.9947177810334283e-13,1.4821142463700874e-08,6.871806233476687e-11,0.004973867925398167,0.0053556182965314525,4.3288364068126045e-21,0.9867251793517036
6092,6.659324542238673e-10,0.1485974678142922,0.0007142691861614527,3.104487861046375e-07,6.479837601487378e-11,3.483298819261384e-05,4.629040067023401e-09,0.034742241940433245,0.149551099397785,1.6439164169839467e-18,0.6663597728645786
6093,1.2229025865203202e-10,0.999848563076341,1.4810972669778228e-06,1.3500490613086062e-12,2.049170943247111e-24,7.26792586170318e-12,2.8207380309550566e-09,1.0640137396508673e-08,0.00011347813162972023,2.482080803247476e-35,3.646410297874955e-05
6094,1.561867674510634e-13,5.192301909936378e-13,5.838839016896721e-07,1.466891543537697e-11,6.312530135076279e-08,2.568143661716105e-08,3.5363762840176614e-08,0.9999474610018912,6.893000491109891e-07,1.4622254417867079e-19,5.114162831291745e-05
6095,1.2837645172732769e-09,0.001367065680840059,9.79710925598249e-07,5.0039635085385e-05,3.493813483152202e-10,3.1693405626811446e-05,4.510624138523718e-08,0.04399429452670607,0.9538527397134572,3.5405251081630996e-10,0.0007031402339190031
6096,1.3517341083529947e-10,5.2803198700685186e-06,1.1029975920236126e-05,1.3267505544149608e-15,5.9275858736170096e-12,0.0007697539671845217,1.3894255825151339e-05,0.00029940515768765865,0.9883532243858887,1.1194614629872834e-30,0.01054741179652144
6097,9.817571821473971e-12,2.543848820938005e-09,2.7775499070755553e-07,4.983130411750406e-08,1.677694720910948e-10,4.9077988988746055e-09,9.381587102497657e-06,0.9687929735042715,0.030146965438718136,6.403649224369334e-25,0.0010503442543781088
6098,1.7503549980406474e-11,1.6280135300533944e-09,2.8292269658653706e-06,9.77515753466967e-13,2.388854820359129e-24,8.141275026647075e-11,2.095737241938007e-12,7.429443549087371e-16,0.9999966812100437,1.3589593142926087e-38,4.878329865687235e-07
6099,1.8668492674421373e-10,7.761745727994244e-11,0.00020759725912870597,0.11848510555134938,3.566002891898679e-09,1.0951186708788502e-17,7.645899121593407e-14,1.1045871159317354e-08,0.8743746492132083,7.889926840909048e-13,0.006932633099271787
6100,1.89685895974237e-14,2.8112873896611874e-08,3.178074431306345e-15,1.0554023663620525e-09,7.600080892497427e-07,8.826977994630285e-17,1.87927374475638e-07,6.443272740603742e-17,0.00908106681635875,0.9909179560797831,9.60271467879309e-14
6101,2.5317458992706257e-11,1.7138686795656944e-05,2.3103410861011667e-09,0.004424530025076469,5.1000788016075454e-08,2.7890210291694567e-09,1.9933500495637444e-05,0.000259188133189019,0.9577558706013949,1.7375503615150457e-11,0.03752328291020524
6102,7.841434115227268e-07,4.64690096886572e-07,2.065593616290265e-08,5.357392073527961e-10,3.6440047407681956e-12,1.2627362602641814e-10,1.0538836478625946e-12,3.1788255215001075e-12,0.997735339115077,3.326238799248234e-12,0.0022633907222627246
6103,8.191364631794085e-07,1.2297658266324632e-08,0.14883904049655924,3.246409265534771e-09,1.8606731930169584e-20,7.486136494307963e-20,6.550970320498603e-20,3.6484993885690874e-18,0.36513742411632166,2.33426514648741e-10,0.48602270047316193
6104,4.508268043899252e-24,3.6141385141919596e-08,3.755468332633393e-12,3.0605156540614073e-16,3.497647018728196e-05,8.547825119103924e-10,0.7562547795140806,1.1261582044196443e-07,0.20193957978197857,5.652340937387262e-27,0.04177051461800975
6105,5.759724694441948e-13,0.037521095234973816,8.175587319298447e-09,1.9017474097036053e-09,3.949525281052306e-12,1.5742140596942193e-05,1.7175885509174399e-09,0.020413057047041896,0.0012964521725128898,2.0475057568996269e-25,0.9407536416054256
6106,2.403697764845838e-08,2.1992253239903045e-05,2.298984955900172e-05,7.888103244196828e-08,1.8024918313989298e-12,9.663857027656735e-06,7.000740872664131e-09,0.9800690564947497,0.00929826993201381,1.5043972262616606e-21,0.010577917692856226
6107,2.545816752345495e-10,2.837367998003277e-12,2.136512338508982e-09,7.232032443827242e-05,1.6112594216997345e-10,1.2603746813257278e-10,0.0006844262798579948,0.846028566505447,5.8208689561204275e-05,4.557291282307501e-22,0.15315647551960088
6108,2.031791488688607e-09,0.0001105918483991254,0.009208995225172436,0.0008226890794282457,3.676792641194412e-14,1.5987529661931232e-11,1.296783310349195e-09,0.0008282609185051656,0.00021413115729767605,1.7272237062643003e-26,0.9888153284265984
6109,3.024440976627557e-26,6.610729628649472e-09,2.5692221184583323e-14,1.6532688161711646e-29,1.0271497391010042e-36,7.185892356433905e-19,5.683147785170417e-22,1.0045135545423844e-19,2.120229581206773e-12,1.236846233011142e-59,0.9999999933871244
6110,2.0869344958050305e-06,4.3391266113005375e-05,0.026273028768328884,1.4575069413611811e-05,4.824750524453129e-13,4.4183550623647674e-20,6.528117763753308e-12,3.1883933933765656e-13,0.17444835607399123,0.7960607737241634,0.0031577881561647768
6111,4.297902137607129e-15,8.79093524506804e-17,1.6537403382578484e-09,0.9999999942922255,1.1863025122639074e-18,1.6641059117862337e-17,3.279674110813403e-20,4.013754287393878e-09,1.6427308018684262e-13,1.0110130158605826e-22,4.011130411153702e-11
6112,0.03276489361963705,0.00018954843249609964,0.8574252447730994,4.8345426907201815e-05,1.1584375155192295e-07,3.5035343043444295e-07,0.00046376975423300965,1.5112324483000528e-05,0.06682863579019305,1.540538582016639e-06,0.042262443143187264
6113,1.0268032782544045e-19,1.610186397265344e-12,1.866368519502253e-16,2.7480671648186583e-19,2.1750130250658782e-28,3.320016052482613e-16,4.4595955975680566e-24,2.906218135308705e-16,2.039382462445698e-07,9.403583072982047e-37,0.9999997960601429
6114,1.004116708996617e-11,2.205793352435502e-14,4.412865524461367e-08,6.526955794574761e-16,0.0005631651522603285,3.0975928298465566e-22,2.58709767077922e-07,6.295467572425353e-18,0.09055550943711332,0.9088790476812632,1.9748808769659005e-06
6115,3.214879089777268e-09,0.011445536013216831,0.00022540860192094263,0.0003335819862431154,2.875118257851947e-12,5.902872230630516e-07,7.090056272775705e-14,0.8266319928142791,0.1613618169765854,2.382079419997463e-13,1.0701024682041133e-06
6116,5.202855288440584e-08,1.0377255490705997e-05,0.0002857455783639317,1.3487844051411065e-05,0.03535523148410275,0.00011986741016513877,0.0003041575479492559,0.6983635383481227,0.2629474588603467,5.675106505959603e-07,0.0025995161322040247
6117,4.793746940819556e-09,0.9927363092752269,3.610954223579663e-08,1.951442177632707e-05,5.995297602255099e-16,2.118378027565747e-10,6.072317013659767e-11,1.182100126800569e-08,0.004563772676269637,1.434888204221053e-12,0.002680350628440298
6118,3.445261408731928e-10,1.424838772198927e-07,2.0329134970032443e-10,2.1869201387818317e-13,6.0828985852641e-20,1.0680436748927307e-15,2.361654913246177e-15,9.153692038706932e-12,0.9193490618101996,1.55227627901597e-20,0.08065079514872969
6119,3.1562161899039333e-18,5.045357914234206e-07,2.0569287333533288e-05,0.9996170625012588,2.9676159237840584e-20,4.4651164776797975e-14,3.334228397957527e-14,3.7350042124303347e-13,1.0759887243603006e-09,1.324539070112545e-31,0.00036186259917588286
6120,5.856033232318292e-09,1.0010404624397779e-06,9.813246843335395e-06,2.5319222304063055e-07,2.0957499353566462e-08,0.0010344314406933613,2.83319071933089e-07,0.9881922668112161,0.0002130377114015224,3.7846809537262754e-21,0.010548886424555553
6121,2.8598152274048533e-11,1.9150790681558782e-05,9.672913978183098e-11,2.5903499615891118e-15,1.9503873215911606e-08,4.357282335043806e-11,1.0816879899459732e-10,8.002940420451709e-06,0.9986951184993501,4.776891761038777e-08,0.0012776602196855537
6122,1.6545257274704447e-36,4.104910556051993e-26,4.006237453641689e-30,2.212168899982858e-30,1.1865617210483548e-48,7.656928476508534e-43,2.0258651603619227e-37,7.182941439382997e-40,7.945560599862067e-28,4.305167059913776e-59,1.0
6123,4.119911826290402e-12,0.6133231517434781,7.254442518099818e-10,3.105320715445038e-05,1.1579989954214327e-12,9.99394319475848e-08,1.5695314794756595e-08,3.786645262055752e-13,0.0007846557125547409,1.78698734321929e-18,0.38586102297096514
6124,8.297155013103998e-15,4.676078610752507e-09,8.284567224413246e-14,1.3932070448964502e-24,2.489342674177654e-38,3.0633280714873996e-26,6.562844935953913e-19,3.477799278195177e-24,1.5054026309596232e-18,2.0884145348645853e-54,0.9999999953238303
6125,1.5137916875516153e-11,1.4060508548562e-09,3.072165698103124e-11,2.329568098225989e-18,1.8493685949161188e-30,2.4299781169891644e-17,9.613486052501253e-25,7.729298445015546e-17,1.0747212388409573e-08,2.4155815559259136e-36,0.9999999878008771
6126,4.872591119034413e-28,2.387843824673402e-15,6.999122346501366e-24,9.847703097999904e-20,1.2872921943245527e-29,1.509063710244304e-27,4.455132215081131e-25,5.738825460567649e-17,6.5712796835582005e-12,1.5447456953676792e-35,0.9999999999934264
6127,6.491468379064459e-17,0.0003339557405962237,0.00021754932880684377,0.9994439242033347,2.9961905308260335e-17,1.7067199046550996e-06,1.7950520375778711e-09,4.0019541624914134e-07,2.387932735270694e-06,1.3721680442979828e-33,7.408415391036133e-08
6128,1.670375449976653e-19,4.4863050182712686e-07,5.620024192853183e-12,1.1389209821163153e-10,0.000139911421834797,2.9877305647588683e-16,5.933923586875699e-08,4.72218130630518e-10,4.565808485626475e-05,2.6431529474513472e-15,0.9998139219318379
6129,2.7883976400346692e-06,9.03224024402301e-06,0.027692137568210113,0.0037592918957789286,1.070741338722009e-09,2.2702620648266406e-11,7.656684602974719e-07,0.07276173022386513,0.772259282927959,5.959826268057294e-16,0.12351496998439786
6130,1.4735806565016697e-28,2.420884883279266e-12,3.591055034210741e-08,1.1723348144430859e-23,1.6144030824178812e-34,2.4200016661767215e-21,1.3492063913110472e-28,4.9957532241839384e-20,1.3614171337035685e-17,2.514687953399771e-53,0.9999999640870287
6131,2.2470733766180875e-10,1.229371057858478e-10,5.3386729941586936e-09,2.4914213726525873e-13,9.435872138902335e-14,2.6713673516773833e-09,3.629672878763259e-14,1.6173289147652934e-09,0.001067429354974551,2.380166059271836e-24,0.998932560669632
6132,7.960775298263895e-17,2.402635681760392e-08,2.2673130606383424e-09,2.91707248030947e-10,1.157938814454883e-19,1.2245644639543627e-19,1.8650345287715438e-11,4.5972287070733903e-07,0.9985794346350152,1.5610271806067372e-20,0.0014200790380865835
6133,1.1557244203646508e-10,0.0001795805054399769,0.0019932819131193986,0.9898570413421081,2.875188505260586e-13,1.346478929372367e-05,2.1345863172998586e-08,0.0021483474296547585,1.0891377752154431e-05,2.332051518289702e-25,0.0057973711809089605
6134,1.3313818991871222e-09,1.9032106830501096e-13,0.998903973811209,0.0010960137184369894,3.8538205957070526e-13,1.2331600024446467e-13,1.9036838762937364e-12,2.833926763451812e-10,1.0000275268924707e-08,6.149538709231083e-10,2.377476810818202e-10
6135,2.2086204788515294e-09,8.89673403030431e-09,1.3969123403229183e-09,0.00037294376015022953,2.539627724509036e-14,2.2711739607345546e-10,2.1867716406652398e-16,3.177362060015083e-07,0.9996267223219125,1.0021858587162827e-15,3.452320256758319e-09
6136,4.2869779312116913e-13,0.00018155887455052755,6.147895925937731e-10,3.684717892600415e-10,7.070410314837478e-11,1.1512412423901695e-11,4.3459444746217583e-10,8.724969769219793e-19,0.9953848400216655,1.5046307415167612e-15,0.004433599603281168
6137,1.0017271073486134e-07,1.2145125791063892e-09,1.3621112186303042e-08,2.8567408193737467e-09,1.832906072600623e-15,4.82175374345056e-19,1.9502668195102407e-16,3.352269419523818e-08,0.9999988524612197,3.467778235077862e-09,9.926832295909707e-07
6138,3.310386932344012e-26,8.042696687515167e-06,2.1193027725266666e-19,1.3696316162863913e-26,2.9658753214250463e-30,2.136347500744507e-18,1.8172466992732572e-16,4.3617732105108205e-23,6.459120573559424e-06,6.301424298122478e-59,0.9999854981827387
6139,8.175471394880111e-24,6.670778415601955e-12,3.5416935091965844e-09,1.4577187596598244e-11,3.882729284269597e-18,1.0231376713880614e-19,2.1516962516955694e-19,7.137327292789694e-19,6.08404381760699e-10,1.9904483908486095e-30,0.9999999958286541
6140,2.2573356802286364e-15,2.462512919795504e-08,8.97629692312075e-09,1.3439719863000102e-05,4.86890079426534e-12,5.073623951701602e-12,3.166314254981366e-07,0.9465966035994503,0.011609041660475656,4.1145302426588656e-22,0.04178056477741485
6141,2.406412251329933e-18,8.888628245605918e-08,2.4868208406691955e-13,1.0255014357605859e-20,3.621774580065668e-29,9.710437730051872e-21,2.518858075869664e-14,6.444777065044306e-14,3.9736110277586666e-10,1.880469871442113e-43,0.9999999107160182
6142,1.6808270192402496e-22,3.581346993590022e-16,1.7748970496512347e-19,2.772420312882444e-21,1.2004044578605978e-10,0.5843244003362793,0.00031523072702449454,2.0363081686852618e-10,0.0012780512641238524,4.58640885607756e-40,0.41408231734890066
6143,9.484482799347602e-37,4.346840694608409e-25,2.39763488671532e-21,3.8670727392107093e-28,5.7819925445882425e-36,3.7787771420716856e-36,6.326184802318708e-38,1.4845317099454713e-27,6.782937317181916e-31,2.990740467786328e-57,1.0
6144,2.720543177226315e-18,2.868845511367615e-07,5.68446420733028e-06,2.7334930685801465e-13,6.212096091855186e-25,1.420762322544456e-20,3.716148241911458e-19,2.4391671323088315e-07,5.799339060749582e-09,1.501657369073258e-32,0.999993778934916
6145,9.930553702021852e-11,3.124469520958598e-10,8.152285036728547e-05,8.036247099361945e-08,2.087584189540046e-12,1.4186869523575739e-06,4.428842632878597e-09,0.00029532097614304705,0.9941555501241803,2.3790986765053737e-16,0.005466102157203082
6146,2.332146706100186e-08,1.3722959260928517e-13,1.0457075340996203e-13,0.9999997928312175,2.3406634428398885e-13,1.8354982467085266e-07,4.5023472593833556e-17,8.229910395808662e-15,2.9700540537799615e-10,3.1873420085389454e-16,9.66655629605661e-16
6147,8.574311047139451e-09,3.370232307986569e-07,1.7723147171070916e-07,0.0012680674260601285,3.651420747693426e-10,4.048474105737326e-07,3.659486019738021e-11,0.00022024763932142267,0.998510684094158,2.2847628060568705e-12,7.276001478089965e-08
6148,4.99967746342008e-11,0.1359329404651892,2.9586385906799444e-10,0.1445756593942339,1.0340898254521354e-18,3.145543251900238e-16,1.0810320396917293e-15,3.913851878670525e-10,0.7194913993726034,2.563435811169286e-16,3.0726063139521803e-11
6149,8.687846777494923e-06,0.14413262887322623,1.9085940579391514e-05,7.046119495157657e-11,8.745285337488195e-11,1.0064576653653897e-13,3.9726029813254157e-07,1.0273748060527647e-05,0.8558289204560603,1.4990877369105399e-09,4.217895584533692e-09
6150,2.0937185934477655e-07,2.3491954718968928e-07,5.368685820387908e-11,7.550928589936667e-14,2.1130715867847946e-08,3.1754876629408478e-12,0.9994197375705679,0.0005782688720145984,1.5018143631143294e-06,6.883868508600793e-20,2.6263993964249903e-08
6151,2.02005428604866e-05,0.09630201316075856,8.226765664732318e-05,0.0006726185636682827,7.469000932027589e-15,1.8494102450071827e-06,1.546806135822109e-07,0.024037915727009956,0.8079472823465266,5.21779994636839e-21,0.07093569791166282
6152,2.908564313866667e-12,2.1381744603169736e-10,1.184910831044707e-11,6.166482420293677e-06,1.2563555569111574e-13,9.630365927674662e-11,1.3530398839726577e-11,0.24865962634681218,0.7511363060469727,5.352940178383235e-16,0.00019790078525960722
6153,1.6799991657182175e-18,1.4823640500732748e-12,3.6346192180376904e-10,1.3972260244977653e-14,1.9600271642554033e-11,9.504620642007988e-10,1.3366520362036234e-14,0.9999999517492052,1.4353461101798118e-11,7.21418413278608e-29,4.690140728269888e-08
6154,1.2657053187736532e-49,3.122338713659103e-32,5.333264065435899e-41,1.1537138063640546e-25,1.2293827034315483e-44,3.50165150467678e-30,1.6981203113355624e-37,8.670288251315747e-11,2.6452393067984352e-17,3.710684878457897e-67,0.9999999999132971
6155,1.691307677405834e-10,7.15893194289077e-15,2.195006027203059e-05,1.0218897313362764e-05,8.618926165156855e-25,3.8631132644323794e-08,1.008580267008664e-20,1.8771737728592852e-13,1.303984992084583e-10,6.6160287886915e-34,0.999967792111558
6156,1.527364240987928e-10,0.002373440988321537,2.942541611101763e-06,5.970432261748755e-07,3.52335688270553e-13,4.553816673464527e-16,9.715791016722314e-12,0.027683284451340173,0.969916260110236,2.3460483156562968e-05,1.4219303463022931e-08
6157,1.747378531453864e-18,3.726737938245053e-08,1.0221847248881612e-10,0.14579360511050665,7.123052087791019e-13,7.302933226227514e-07,3.4143311593008686e-22,0.8541974591604369,8.152207109605337e-06,6.211263973032283e-19,1.5858314196612235e-08
6158,4.5976483163836943e-10,2.3444044598750848e-05,9.05245065911613e-10,0.1145329076718568,1.2304104462885226e-13,3.4871555839083124e-12,9.691320108531283e-14,3.299005406438415e-06,0.8854403478379423,9.270895793053878e-16,7.147769811274619e-11
6159,4.0256239952049134e-09,1.0668475974995862e-05,1.7385438790200027e-06,1.1258190785504232e-06,8.777680509126841e-08,0.7370494328151103,2.3949629284498793e-07,0.03971762566251489,0.2201033974764821,5.100877225656824e-19,0.0031156799082381545
6160,1.418104565543005e-16,1.0815144679494541e-10,4.449865757848249e-13,2.182450043950908e-15,9.758333918754079e-08,2.3424682863094727e-12,5.608490857039782e-09,2.640478945605186e-09,0.9999998939117777,1.4095612363838204e-20,1.449719816332592e-10
6161,8.16075614325898e-14,9.932700253390125e-05,0.0021755299723441148,7.965696421669933e-12,6.663103660498537e-24,3.563437094648844e-20,5.9012929074096375e-18,5.42946442362585e-14,3.715330985818559e-05,1.8688343433055806e-22,0.9976879897071623
6162,2.663003497403363e-09,6.967422928141465e-05,0.0004563564939369638,1.7078218661153914e-09,4.081665438593393e-06,0.018374181489444197,7.102726466789218e-07,0.5912258450657654,0.15027085724141603,3.3353487281154617e-15,0.23959828917124198
6163,1.2655911710513283e-06,3.314877445885013e-07,0.015477716452258443,0.00010099456804411514,2.49879991573584e-08,0.00036031137496385016,1.9156084058414837e-12,8.742337141414305e-12,0.5246497263293405,9.830693538746783e-17,0.4594096291978203
6164,2.1715542713089117e-17,0.0007593714389685449,1.5227273875206773e-05,1.0395308973200677e-08,7.393218703752903e-19,2.976832804259015e-21,5.031523396416097e-18,7.127680901028582e-12,0.00383281602618282,6.105798285984018e-10,0.9953925742479569
6165,2.62078994577712e-12,7.237713909314323e-11,2.7629489009128635e-12,4.032333542968587e-06,1.9697823925050907e-09,2.672445913917586e-07,9.253575531886391e-08,0.9999217834795106,7.270910921674089e-05,5.504005310739717e-23,1.1132498396648769e-06
6166,1.89786823202011e-25,1.5495669688170983e-12,4.826451356014196e-19,2.781694306193076e-19,1.4628642028376858e-29,1.0859367108116579e-15,1.107476631813216e-19,6.119170240114884e-09,5.951434442247331e-10,8.832766891218377e-50,0.9999999932841357
6167,9.477605791742541e-17,0.00095592328332436,0.0006497690089204973,3.756871676908548e-10,7.446552803312885e-17,1.7120008563909829e-12,4.664761663808688e-09,4.868768162585241e-08,1.1818318691334892e-06,4.309084412362009e-37,0.9983930721460433
6168,1.7229158605256046e-21,1.2478643063292158e-12,7.689608078293228e-18,2.0654602399640372e-11,1.4049208551860723e-31,4.193602720680232e-15,1.2495859876700954e-17,0.022790506265280723,2.265039105041808e-06,8.131716426409528e-42,0.9772072286737077
6169,5.149258589508134e-06,1.3635824166302108e-07,4.4549406836981065e-05,1.9404149084189467e-07,5.639038703747226e-07,0.039528328295939205,8.263114076580146e-07,9.176663525492994e-09,0.9595491940831848,0.00014139846698639908,0.0007296506967890167
6170,1.3040136292830937e-10,0.9875703329475951,3.7236046098700764e-08,2.3969421874939426e-15,2.7673749949023483e-17,5.3419845173736616e-17,4.0827823930629236e-08,3.64689108249384e-18,8.029373161600781e-10,6.181276615908082e-27,0.012429588055193692
6171,7.474203174132469e-13,0.009257236630079744,2.3500672473679976e-09,2.3981830298683075e-08,7.85648543878523e-17,5.885089362949642e-16,4.0687326316878e-10,1.6180943261436205e-12,9.034292145248037e-05,7.9810207764936e-17,0.9906523937073307
6172,8.016329099530828e-13,3.644425327649649e-07,1.3991420955446767e-07,3.02663819123813e-16,2.361757613723127e-23,9.750089263070701e-12,1.5308719573857271e-13,2.9065675976200196e-06,0.9751859160109407,7.575110620301906e-34,0.024810673054014177
6173,2.3074900424224556e-07,0.0031201818704920414,0.00011686398477152109,1.9556192061458012e-08,4.7530873569359534e-09,7.295079606528817e-08,1.4808023737209863e-05,0.02519680809241529,0.9517768689507214,3.008121130873915e-14,0.01977414106875275
6174,2.1424768138632845e-19,3.3418516626380063e-09,2.5333566523312202e-08,9.521842226132704e-11,1.3186194271560942e-27,3.4276018800623744e-26,1.4446612145069942e-26,1.3456163642839938e-13,9.449211026211233e-13,1.902018959820853e-25,0.9999999712282838
6175,9.74692668338289e-20,2.1739425616862984e-08,5.071297643886121e-13,4.158762160249291e-15,9.24810861682325e-20,7.886534042080584e-14,2.486428511743608e-19,8.949025730886365e-14,5.246510650211045e-11,1.0719415176569226e-28,0.9999999782074296
6176,3.1028414143857904e-10,0.006090468858540028,1.4070421818438495e-05,0.4746309000883621,7.440681587190489e-13,5.274330309454968e-05,1.5381217762346456e-06,0.040874149646907124,0.19834050301297423,3.7319313442976326e-15,0.2799956262354954
6177,1.5574510782929657e-09,3.164178544947961e-07,7.048470623174601e-11,1.7506490174420013e-15,5.563402514544082e-11,7.618156278445748e-12,5.813373460000629e-09,2.3271483588833416e-09,0.9999592021920568,1.5281507699318096e-16,4.0471558376926984e-05
6178,3.156232800530223e-09,1.0144953435783456e-09,1.1717794634104377e-09,6.344254182585415e-14,2.1112379456705102e-10,2.1553209361521875e-10,2.0760195183187484e-11,3.497233389385558e-09,0.9982169585192653,6.535515868052467e-17,0.0017830321935142083
6179,6.365022866919102e-10,0.005732093364657864,1.8388482527375071e-06,0.034126970745105345,2.04622486416567e-14,4.528749719403299e-09,0.0005070264989319084,0.010769279341981769,0.7617116259759678,4.041512329684774e-20,0.18715116005983026
6180,1.84811812828167e-11,0.002256016306476663,1.6063839665774176e-08,2.642792728127837e-12,5.996436402627374e-11,1.1237790290374297e-05,4.4110619381129465e-06,0.07474356959749656,9.202905870359351e-11,1.8858582996950077e-25,0.9229847490068414
6181,2.5754806952677534e-10,0.003934362444471995,1.071894641951095e-07,0.7180298976874031,0.27378694916685953,5.6919270040921886e-11,3.781745443016015e-06,2.01116506820768e-09,0.0014152689693114526,0.0004914723815525414,0.002338158089861715
6182,8.004679997946737e-10,4.533656683368269e-11,2.4000939691750113e-07,1.7550706579209013e-11,1.3105392901268681e-14,1.6978177670417445e-12,2.923201210028392e-09,3.829800542505344e-06,2.858693756999031e-06,7.48386594926667e-30,0.9999930677080361
6183,3.330027658959789e-07,3.751084854987218e-07,4.011083672225289e-09,8.479426062450225e-07,0.6775654109335003,0.006777776739289148,5.208639502015692e-07,8.396661417812587e-07,0.20680650932008413,0.10884426385031973,3.1185617731723977e-06
6184,9.710090149515446e-16,6.547996467760657e-13,3.597244987730869e-11,1.327073098933714e-15,3.300176273312508e-08,2.238442520004129e-13,0.0063764118595377286,0.18738805975036935,0.8062354229536781,2.8761100093310267e-28,7.239779869303078e-08
6185,4.8693989032490297e-14,5.795063606719555e-07,0.0002143120632756212,4.83666245272668e-16,2.8873745923321304e-22,2.690822700593487e-14,2.8122944000182336e-12,8.30182607945871e-07,0.858287399311645,1.2366474653879196e-27,0.1414968789332224
6186,1.7892282537308415e-14,2.8266594261554436e-06,5.2691236595183424e-08,5.778664970984876e-20,1.550375987683031e-11,5.941834885010473e-09,1.9377400844815132e-07,1.7075480662192916e-10,0.6807369304674212,3.803355851827926e-34,0.31925999027979624
6187,7.764361058599344e-14,1.5233836859744359e-05,5.365022250871678e-07,0.0028931342320705523,2.7952401221123054e-12,2.480265788034423e-05,2.5124643442205713e-09,0.8310877849261121,0.1239586154467928,5.126037316822065e-25,0.04201988988272203
6188,1.005627979053313e-09,1.9039580155639487e-07,6.869109093839614e-07,1.592493389505443e-08,2.61454182730873e-10,0.017753814358552247,1.0729279815880192e-12,8.396457652516966e-05,0.9821443846509363,3.4719846483236296e-19,1.6941914186451904e-05
6189,3.510347789275249e-07,8.375036779074348e-11,1.0405128566595286e-09,1.0663334234535024e-05,2.2226805378788526e-12,7.543552438934295e-08,1.3601802163573152e-11,6.578299553279875e-12,0.9999888287900887,2.347799748352433e-12,8.02563597015864e-08
6190,3.8624734771460404e-16,3.1938749831546207e-13,2.569611477861121e-06,8.698742908524684e-13,2.2546025914887424e-12,4.1226402711982777e-10,3.616317603398188e-06,0.0004069888034704568,0.04077381102983901,3.942860624869503e-18,0.9588130138219009
6191,2.0150711402316366e-22,2.333917069012019e-10,5.377801111652362e-20,1.0633966183592292e-17,2.1332469775696416e-25,8.203755851254207e-19,3.392822651959017e-13,8.004569198747123e-14,1.4509851205559233e-13,1.1841366596585368e-41,0.9999999997660438
6192,5.585160823783959e-05,0.11866372314791959,7.701173274823302e-05,3.1467477579668304e-07,5.2638395358645944e-17,3.122051797085398e-18,6.42594467206819e-12,1.4770855066788082e-07,0.881202775534484,1.2437927339194654e-07,5.120758438759283e-08
6193,2.83037084163189e-13,1.9615706215531216e-11,1.5921967454186196e-09,4.435298268033424e-19,2.1876979592490312e-32,3.0556112909909116e-20,3.095928144720224e-28,7.213468387042004e-18,1.2669396061021406e-09,5.414796498319368e-37,0.999999997120965
6194,0.00015789932093431246,5.2032135613422875e-05,0.004281392606522228,0.0011237652380637583,3.686572065282143e-12,1.0136788513075284e-07,7.02143436849517e-06,6.6297039547100025e-06,0.7156471786614124,2.0927911118465643e-14,0.278723979527538
6195,1.7602984076288148e-09,1.6819360567621136e-08,1.8313292161378388e-11,9.057994986408872e-06,2.9610897166271414e-12,1.5995606890678293e-22,1.4919207847530269e-09,1.3531221938987977e-11,0.9779011330882719,2.0249478298497397e-10,0.02208978860786155
6196,1.9786297091647517e-10,4.982980256443989e-12,0.00015330995092433915,1.552490943998485e-14,2.2050986909984753e-18,2.253721366095437e-19,1.0318363548918139e-14,3.693461006138657e-17,0.999846666138628,1.3502058185107154e-26,2.370757592444038e-08
6197,4.143998353724897e-05,0.8790959402012122,0.003006597643219634,1.418277295797464e-10,1.3131601325369055e-20,6.809278814476402e-14,2.3773244579290164e-05,3.0177318365252763e-06,0.10971821383879202,4.42588280108362e-31,0.008111017214927196
6198,5.602508320512687e-08,7.603267050855655e-08,3.605110335636713e-10,2.4370052732600088e-05,1.3208415275950393e-09,9.241175239282594e-11,8.869496496778854e-10,9.777091630584802e-05,0.9988049727169456,6.149804227860133e-08,0.0010726900975060814
6199,1.993584925777239e-21,2.0753698363950383e-12,1.2323905721473922e-13,0.9999477145378936,4.006398437042513e-17,1.9357024509701852e-12,5.9867615098369305e-18,8.158859286517085e-15,5.228545796260512e-05,1.4499452189087129e-21,1.4251761068625208e-15
6200,1.6711989918430044e-05,0.004295665842917651,2.1697992771809496e-05,8.544121794067287e-07,1.789705901615377e-09,1.8409513878846078e-05,0.0004540077678834441,0.31762196607659193,0.6764748750392175,1.8982051870848163e-20,0.0010958095749350324
6201,1.7792619474447262e-10,0.00016152667126423335,3.8007091843212665e-07,7.146390829821306e-07,1.651289745213726e-13,5.234770354904718e-17,1.290159662629931e-12,2.9687767369112698e-08,0.9882572507183456,5.410868975473553e-16,0.011580098033239524
6202,2.3822427644379277e-15,1.272820902577895e-10,5.4634879891317336e-08,2.020671406642989e-09,1.2800251684111354e-16,7.099610528977779e-12,8.777822540432895e-07,6.464595567684611e-08,0.032396052420201174,2.4900060364198093e-34,0.9676029483616536
6203,1.6207527650483496e-10,5.149155818624149e-06,0.00031662044095155927,2.66207569784197e-10,7.676802613110063e-07,1.4147881500590547e-07,0.002838995549381414,0.8922513514185192,0.10117169773568703,3.744453104785922e-13,0.0034152761119085272
